,選手名,チーム,防御率,試合,勝利,敗北,セlブ,ホlルド,勝率,打者,投球回,被安打,被本塁打,与四球,与死球,奪三振,失点,自責点,WHIP,DIPS,Year
20,高橋尚成,巨人,2.94,25,10,6,0,0,.625,610,144.0,147,16,36,6,126,58,47,1.27,3.67,2009
20,岸田護,オリックス,3.10,19,10,4,0,0,.714,561,139.1,134,10,20,3,124,53,48,1.11,2.77,2009
25,内海哲也,巨人,2.96,27,9,11,0,0,.450,730,179.2,161,23,36,4,115,66,59,1.10,4.17,2009
25,帆足和幸,西武,3.59,25,9,6,0,0,.600,692,163.0,175,10,40,5,126,70,65,1.32,3.18,2009
25,山本省吾,オリックス,4.23,27,9,7,0,0,.563,685,159.2,176,18,47,4,110,84,75,1.40,4.17,2009
25,近藤一樹,オリックス,4.78,24,9,12,0,0,.429,678,152.2,155,20,80,3,91,87,81,1.54,5.24,2009
25,久保康友,阪神,3.75,26,9,8,0,0,.529,646,151.1,140,14,50,16,113,66,63,1.26,4.14,2009
25,齊藤悠葵,広島,3.99,27,9,11,0,0,.450,582,133.0,140,14,48,3,71,69,59,1.41,4.55,2009
25,石井一久,西武,4.29,22,9,9,0,0,.500,564,130.0,113,18,67,6,131,71,62,1.38,4.59,2009
25,八木智哉,日本ハム,2.88,20,9,3,0,0,.750,501,122.0,115,16,40,5,76,41,39,1.27,4.66,2009
25,山口鉄也,巨人,1.27,73,9,1,4,35,.900,292,78.0,53,1,14,5,62,12,11,0.86,2.39,2009
34,前田健太,広島,3.36,29,8,14,0,0,.364,795,193.0,194,22,29,3,147,82,72,1.16,3.56,2009
34,安藤優也,阪神,3.90,28,8,12,0,0,.400,714,164.0,180,18,51,6,97,80,71,1.41,4.30,2009
34,チェン,中日,1.54,24,8,4,0,0,.667,644,164.0,113,10,40,3,146,32,28,0.93,2.92,2009
34,東野峻,巨人,3.17,27,8,8,0,0,.500,652,153.1,133,18,57,13,133,61,54,1.24,4.26,2009
34,小野晋吾,ロッテ,3.81,23,8,7,0,0,.533,610,144.0,158,16,37,5,77,65,61,1.35,4.33,2009
34,大隣憲司,ソフトバンク,4.59,26,8,10,0,0,.444,565,129.1,144,19,41,5,107,73,66,1.43,4.44,2009
34,下柳剛,阪神,3.62,22,8,8,0,0,.500,524,119.1,127,10,42,8,64,57,48,1.42,4.37,2009
34,越智大祐,巨人,3.30,66,8,3,10,24,.727,294,71.0,63,6,22,2,70,28,26,1.20,3.18,2009
34,シコースキー,ロッテ,2.19,55,8,5,15,15,.615,254,65.2,41,8,19,3,73,16,16,0.91,3.39,2009
43,小笠原孝,中日,3.13,21,7,2,0,0,.778,487,118.0,104,10,34,2,86,47,41,1.17,3.65,2009
43,藤井秀悟,日本ハム,3.53,22,7,5,0,0,.583,498,114.2,120,11,48,6,63,45,45,1.47,4.68,2009
43,浅尾拓也,中日,3.49,67,7,9,6,33,.438,464,113.1,108,6,24,6,96,47,44,1.16,2.86,2009
43,岩田稔,阪神,2.68,16,7,5,0,0,.583,455,110.2,99,3,27,8,103,40,33,1.14,2.53,2009
43,宮西尚生,日本ハム,2.89,58,7,2,0,13,.778,189,46.2,39,6,15,1,55,15,15,1.16,3.27,2009
43,福盛和男,楽天,2.18,35,7,1,10,4,.875,187,45.1,42,2,13,1,34,11,11,1.21,2.99,2009
49,清水直行,ロッテ,4.42,23,6,7,0,0,.462,638,144.2,177,14,42,1,88,75,71,1.51,4.05,2009
49,オビスポ,巨人,2.45,14,6,1,0,1,.857,233,58.2,44,7,11,4,48,16,16,0.94,3.80,2009
49,松岡健一,ヤクルト,4.72,52,6,4,0,17,.600,243,55.1,66,5,14,1,53,30,29,1.45,3.14,2009
49,ファルケンボーグ,ソフトバンク,1.74,46,6,0,1,23,1.000,199,51.2,39,1,9,1,62,11,10,0.93,1.55,2009
53,唐川侑己,ロッテ,3.64,21,5,8,0,0,.385,596,143.1,145,11,28,6,115,62,58,1.21,3.18,2009
53,由規,ヤクルト,3.50,22,5,10,0,0,.333,520,121.0,109,9,57,5,91,61,47,1.37,4.12,2009
53,スウィーニー,日本ハム,5.32,21,5,8,0,0,.385,535,118.1,144,10,52,2,58,73,70,1.66,4.61,2009
53,ウォーランド,横浜,4.80,21,5,10,0,0,.333,505,110.2,128,10,50,4,85,63,59,1.61,4.14,2009
53,長谷部康平,楽天,5.19,25,5,8,0,1,.385,499,109.1,132,12,49,6,65,69,63,1.66,4.84,2009
53,藤岡好明,ソフトバンク,4.60,38,5,8,0,2,.385,434,101.2,98,10,38,4,82,57,52,1.34,4.02,2009
53,ユウキ,ヤクルト,3.40,19,5,6,0,0,.455,435,100.2,104,8,36,7,77,41,38,1.39,3.85,2009
53,大嶺祐太,ロッテ,5.78,16,5,6,0,0,.455,428,95.0,115,11,35,5,59,62,61,1.58,4.65,2009
53,アッチソン,阪神,1.70,75,5,3,0,30,.625,338,90.0,60,3,20,1,81,20,17,0.89,2.42,2009
53,藤原紘通,楽天,4.04,17,5,4,0,1,.556,356,84.2,83,6,28,7,49,39,38,1.31,4.05,2009
53,中田賢一,中日,3.44,13,5,4,0,0,.556,342,81.0,77,5,25,5,73,34,31,1.26,3.23,2009
53,攝津正,ソフトバンク,1.47,70,5,2,0,34,.714,321,79.2,51,3,35,1,102,13,13,1.08,2.33,2009
53,ジャマーノ,ソフトバンク,4.38,14,5,4,0,0,.556,328,76.0,92,6,10,6,42,40,37,1.34,3.67,2009
53,シュルツ,広島,2.28,73,5,3,1,35,.625,298,75.0,57,0,22,0,72,19,19,1.05,2.08,2009
53,川島亮,ヤクルト,4.81,14,5,6,0,0,.455,315,73.0,72,11,25,3,48,44,39,1.33,4.87,2009
53,多田野数人,日本ハム,5.76,13,5,5,0,0,.500,302,70.1,71,10,27,3,46,45,45,1.39,4.94,2009
53,真田裕貴,横浜,2.98,68,5,4,0,19,.556,280,66.1,66,9,23,4,36,24,22,1.34,4.88,2009
53,菊地和正,日本ハム,3.67,58,5,2,0,21,.714,252,61.1,59,5,11,2,62,25,25,1.14,2.70,2009
53,小松剛,広島,5.25,25,5,3,0,0,.625,271,60.0,75,9,19,4,41,37,35,1.57,4.75,2009
53,藤川球児,阪神,1.25,49,5,3,25,3,.625,217,57.2,32,4,15,1,86,9,8,0.82,1.77,2009
53,林昌勇,ヤクルト,2.05,57,5,4,28,5,.556,229,57.0,40,4,19,2,52,15,13,1.04,3.10,2009
53,山口俊,横浜,3.27,51,5,4,18,7,.556,223,55.0,44,7,17,4,68,22,20,1.11,3.45,2009
53,ランドルフ,横浜,1.96,8,5,2,0,0,.714,232,55.0,33,2,34,4,59,12,12,1.22,3.52,2009
53,建山義紀,日本ハム,3.78,46,5,7,0,19,.417,209,47.2,53,3,15,1,43,24,20,1.43,3.02,2009
77,小林宏之,ロッテ,4.29,24,4,13,0,2,.235,582,134.1,142,16,35,7,120,70,64,1.32,3.80,2009
77,西口文也,西武,5.11,25,4,4,0,3,.500,423,93.1,110,14,38,4,60,55,53,1.59,5.07,2009
77,和田毅,ソフトバンク,4.06,15,4,5,0,0,.444,337,84.1,72,13,24,1,87,39,38,1.14,3.95,2009
77,ラズナー,楽天,6.09,15,4,7,0,0,.364,361,81.1,94,13,23,7,52,56,55,1.44,4.99,2009
77,高崎健太郎,横浜,4.01,56,4,0,1,5,1.000,312,74.0,81,5,16,1,59,36,33,1.31,2.97,2009
77,糸数敬作,日本ハム,4.56,13,4,5,0,0,.444,295,71.0,53,8,27,8,43,40,36,1.13,4.85,2009
77,大沼幸二,西武,3.14,54,4,7,1,15,.364,284,66.0,59,6,30,4,45,26,23,1.35,4.26,2009
77,江草仁貴,阪神,2.71,62,4,5,0,11,.444,274,63.0,50,3,40,2,65,21,19,1.43,3.68,2009
77,馬原孝浩,ソフトバンク,2.16,53,4,3,29,4,.571,253,58.1,58,5,19,2,67,21,14,1.32,3.02,2009
77,加藤大輔,オリックス,5.23,48,4,4,13,3,.500,229,51.2,58,5,15,3,53,35,30,1.41,3.26,2009
77,高木啓充,ヤクルト,1.64,12,4,0,0,1,1.000,174,44.0,34,3,11,2,19,8,8,1.02,3.96,2009
77,川岸強,楽天,4.35,26,4,3,2,3,.571,136,31.0,31,5,12,2,16,15,15,1.39,5.35,2009
89,渡辺俊介,ロッテ,4.05,25,3,13,0,1,.188,621,144.1,144,9,46,13,74,69,65,1.32,4.07,2009
89,グリン,横浜,5.11,23,3,15,0,0,.167,521,118.0,135,17,35,4,69,73,67,1.44,4.79,2009
89,平野佳寿,オリックス,4.72,20,3,12,0,0,.200,495,114.1,129,14,38,0,91,60,60,1.46,4.12,2009
89,吉見祐治,横浜,4.28,27,3,4,0,1,.429,383,88.1,93,11,28,4,73,46,42,1.37,4.14,2009
89,福原忍,阪神,4.84,14,3,10,0,0,.231,328,74.1,77,9,27,3,45,47,40,1.40,4.69,2009
89,香月良太,オリックス,4.18,64,3,3,0,20,.500,268,64.2,65,7,15,5,35,33,30,1.24,4.28,2009
89,横山竜士,広島,3.52,69,3,8,0,31,.273,270,64.0,57,5,26,2,56,27,25,1.30,3.65,2009
89,青山浩二,楽天,5.49,28,3,5,5,2,.375,281,62.1,70,10,25,4,53,43,38,1.52,4.85,2009
89,武田久,日本ハム,1.20,55,3,0,34,4,1.000,243,60.0,54,1,14,0,38,10,8,1.13,2.77,2009
89,野上亮磨,西武,4.45,25,3,5,1,3,.375,247,56.2,60,9,23,2,33,29,28,1.46,5.29,2009
89,永川勝浩,広島,2.73,56,3,6,36,3,.333,241,56.0,53,3,21,1,48,20,17,1.32,3.12,2009
89,小野寺力,西武,3.98,47,3,5,16,7,.375,230,54.1,49,5,24,1,45,24,24,1.34,3.99,2009
89,五十嵐亮太,ヤクルト,3.19,56,3,2,3,29,.600,221,53.2,42,3,20,3,44,19,19,1.16,3.44,2009
89,荻野忠寛,ロッテ,3.65,53,3,3,9,10,.500,210,49.1,48,6,13,2,39,23,20,1.24,3.91,2009
89,木田優夫,ヤクルト,5.55,30,3,4,0,5,.429,223,48.2,58,6,17,5,31,32,30,1.54,4.74,2009
89,グウィン,楽天,3.56,47,3,4,4,4,.429,211,48.0,37,4,29,5,44,20,19,1.38,4.18,2009
89,高橋秀聡,ソフトバンク,4.91,12,3,4,0,0,.429,207,47.2,43,8,22,5,42,30,26,1.36,5.24,2009
89,林昌範,日本ハム,3.33,46,3,2,0,9,.600,197,46.0,35,3,25,3,42,17,17,1.30,3.77,2009
89,水田章雄,ソフトバンク,3.19,46,3,0,0,8,1.000,184,42.1,49,3,12,0,22,16,15,1.44,3.78,2009
89,河原純一,中日,1.85,44,3,0,0,15,1.000,136,34.0,24,2,10,2,18,7,7,1.00,3.71,2009
89,長谷川昌幸,広島,3.94,10,3,1,0,0,.750,146,32.0,35,4,17,0,24,15,14,1.63,4.84,2009
89,木塚敦志,横浜,4.83,43,3,2,1,16,.600,133,31.2,35,5,7,3,20,18,17,1.33,4.67,2009
89,内竜也,ロッテ,6.23,31,3,1,1,6,.750,112,26.0,25,3,12,1,29,18,18,1.42,3.77,2009
89,小林正人,中日,0.84,32,3,1,0,1,.750,82,21.1,15,1,7,1,19,2,2,1.03,3.07,2009
113,寺原隼人,横浜,3.90,13,2,7,0,0,.222,362,83.0,89,8,23,1,77,43,36,1.35,3.35,2009
113,青木高広,広島,4.74,29,2,3,0,0,.400,307,74.0,76,10,16,2,50,40,39,1.24,4.17,2009
113,押本健彦,ヤクルト,2.67,51,2,6,1,12,.250,252,64.0,50,8,19,1,45,19,19,1.08,4.28,2009
113,ワズディン,西武,5.31,14,2,3,0,1,.400,271,57.2,79,5,21,5,24,38,34,1.73,4.77,2009
113,伊藤義弘,ロッテ,4.55,56,2,6,0,12,.250,261,57.1,62,6,24,6,63,32,29,1.50,3.64,2009
113,井坂亮平,楽天,5.67,15,2,3,0,1,.400,246,54.0,67,6,21,0,23,36,34,1.63,4.82,2009
113,高橋聡文,中日,3.08,49,2,2,0,10,.500,201,49.2,38,6,14,2,53,17,17,1.05,3.40,2009
113,岩瀬仁紀,中日,2.12,54,2,3,41,1,.400,196,46.2,41,2,13,2,34,11,11,1.16,3.06,2009
113,江尻慎太郎,日本ハム,3.20,45,2,1,0,12,.667,198,45.0,40,5,25,2,39,16,16,1.44,4.16,2009
113,福田聡志,巨人,3.48,9,2,0,0,0,1.000,185,44.0,41,6,17,3,31,24,17,1.32,4.71,2009
113,大久保勝信,オリックス,3.07,47,2,1,1,1,.667,178,41.0,38,2,16,3,36,16,14,1.32,3.32,2009
113,豊田清,巨人,1.99,46,2,2,5,15,.500,172,40.2,35,3,15,1,32,13,9,1.23,3.32,2009
113,篠田純平,広島,1.82,13,2,1,0,1,.667,153,39.2,29,3,8,0,29,8,8,0.93,3.25,2009
113,工藤公康,横浜,6.51,46,2,3,0,10,.400,172,37.1,53,11,14,0,24,30,27,1.79,6.71,2009
113,神内靖,ソフトバンク,3.89,26,2,3,0,3,.400,152,34.2,26,4,22,2,33,18,15,1.38,4.79,2009
113,パヤノ,中日,2.08,34,2,1,0,6,.667,126,30.1,17,3,17,1,39,9,7,1.12,3.61,2009
113,谷元圭介,日本ハム,5.53,24,2,0,0,3,1.000,127,27.2,25,4,20,1,20,18,17,1.63,5.83,2009
113,藤田太陽,西武,2.00,25,2,0,3,4,1.000,113,27.0,24,2,9,1,10,6,6,1.22,4.23,2009
113,岩崎哲也,西武,4.50,27,2,4,0,9,.333,115,26.0,28,2,13,2,15,14,13,1.58,4.47,2009
113,梅津智弘,広島,1.82,26,2,1,0,9,.667,94,24.2,17,1,4,0,16,6,5,0.85,2.71,2009
113,西村健太朗,巨人,4.97,11,2,0,0,0,1.000,59,12.2,15,1,5,1,10,9,7,1.58,3.75,2009
113,齊藤信介,中日,3.00,18,2,1,0,3,.667,55,12.0,10,2,9,1,13,6,4,1.58,5.62,2009
135,小松聖,オリックス,7.09,17,1,9,0,0,.100,428,91.1,121,17,40,4,74,78,72,1.76,5.33,2009
135,大場翔太,ソフトバンク,4.26,22,1,4,0,0,.200,322,74.0,61,5,43,3,77,36,35,1.41,3.78,2009
135,小林太志,横浜,4.48,12,1,8,0,0,.111,295,66.1,69,5,24,4,37,41,33,1.40,4.21,2009
135,小山伸一郎,楽天,2.97,56,1,4,5,6,.200,267,63.2,53,4,23,3,74,22,21,1.19,2.60,2009
135,マストニー,横浜,5.69,15,1,5,0,0,.167,296,61.2,79,8,25,11,43,45,39,1.69,5.16,2009
135,筒井和也,阪神,3.71,45,1,2,0,1,.333,232,53.1,45,5,22,4,45,25,22,1.26,4.11,2009
135,ネルソン,中日,3.58,26,1,3,1,1,.250,215,50.1,48,6,16,1,49,24,20,1.27,3.74,2009
135,クルーン,巨人,1.26,46,1,3,27,1,.250,206,50.0,36,1,19,2,57,10,7,1.10,2.36,2009
135,渡辺亮,阪神,3.40,46,1,0,0,3,1.000,201,47.2,44,5,17,1,34,19,18,1.28,4.13,2009
135,今井啓介,広島,3.74,9,1,3,0,0,.250,186,45.2,38,4,15,1,28,20,19,1.16,4.02,2009
135,川崎雄介,ロッテ,4.74,45,1,1,0,9,.500,195,43.2,50,5,18,3,24,23,23,1.56,4.61,2009
135,村中恭兵,ヤクルト,7.12,9,1,6,0,0,.143,202,43.0,49,5,25,3,35,34,34,1.72,4.96,2009
135,ボーグルソン,オリックス,4.54,30,1,4,0,4,.200,181,41.2,39,4,16,4,56,26,21,1.32,3.12,2009
135,許銘傑,西武,3.79,16,1,2,0,1,.333,179,40.1,42,3,21,3,21,20,17,1.56,4.61,2009
135,萩原淳,ヤクルト,4.81,34,1,1,0,7,.500,175,39.1,50,3,14,4,36,21,21,1.63,3.58,2009
135,一場靖弘,ヤクルト,7.88,9,1,5,0,0,.167,174,37.2,48,10,16,4,27,36,33,1.70,6.73,2009
135,李恵踐,ヤクルト,3.65,42,1,1,1,12,.500,164,37.0,42,3,14,2,27,15,15,1.51,3.85,2009
135,星野智樹,西武,4.08,62,1,1,1,22,.500,152,35.1,34,4,14,5,25,17,16,1.36,4.62,2009
135,清水章夫,オリックス,4.93,58,1,2,0,11,.333,167,34.2,41,3,17,7,18,25,19,1.67,4.94,2009
135,金村曉,阪神,2.76,22,1,1,0,0,.500,135,32.2,34,3,8,0,23,12,10,1.29,3.55,2009
135,佐竹健太,楽天,5.06,34,1,1,0,10,.500,148,32.0,35,4,16,2,22,20,18,1.59,5.06,2009
135,ジェン,阪神,5.46,13,1,1,0,0,.500,137,31.1,39,4,6,0,18,20,19,1.44,4.21,2009
135,上野大樹,ロッテ,3.94,16,1,1,0,0,.500,135,29.2,31,1,15,0,23,14,13,1.55,3.32,2009
135,加藤康介,横浜,3.68,31,1,0,0,13,1.000,127,29.1,21,5,18,2,37,13,12,1.33,4.76,2009
135,ウィリアムス,阪神,3.58,31,1,1,0,11,.500,121,27.2,19,2,20,3,35,11,11,1.41,3.92,2009
135,Ｍ．中村,巨人,6.18,29,1,2,0,5,.333,126,27.2,34,5,9,3,28,19,19,1.55,4.64,2009
135,久保裕也,巨人,3.29,7,1,0,0,0,1.000,116,27.1,24,3,10,1,25,10,10,1.24,3.92,2009
135,山本昌,中日,10.67,6,1,4,0,0,.200,137,27.0,45,5,12,0,14,34,32,2.11,5.71,2009
135,佐藤誠,ソフトバンク,6.56,25,1,1,0,2,.500,110,23.1,35,5,8,0,14,18,17,1.84,5.73,2009
135,松永浩典,西武,5.06,18,1,1,1,1,.500,97,21.1,18,0,15,1,15,13,12,1.55,3.96,2009
135,木谷寿巳,楽天,4.05,11,1,0,0,0,1.000,89,20.0,23,3,5,1,17,11,9,1.40,4.27,2009
135,高木康成,オリックス,4.95,6,1,2,0,0,.333,89,20.0,18,1,14,0,4,12,11,1.60,5.47,2009
135,久米勇紀,ソフトバンク,2.37,18,1,0,0,0,1.000,78,19.0,14,2,9,0,13,7,5,1.21,4.54,2009
135,藤田宗一,巨人,2.08,19,1,0,0,2,1.000,72,17.1,20,1,1,0,10,5,4,1.21,2.89,2009
135,小宮山悟,ロッテ,9.88,12,1,0,1,1,1.000,67,13.2,24,2,1,2,7,15,15,1.83,4.66,2009
135,光原逸裕,オリックス,7.56,3,1,2,0,0,.333,37,8.1,7,1,4,1,3,7,7,1.32,5.76,2009
135,金刃憲人,巨人,3.60,6,1,0,0,0,1.000,20,5.0,4,0,1,1,3,2,2,1.00,3.12,2009
135,長峰昌司,中日,7.71,6,1,2,0,0,.333,21,4.2,4,0,3,0,5,4,4,1.50,2.26,2009
135,根本朋久,ロッテ,4.15,4,1,0,0,0,1.000,21,4.1,7,0,1,0,2,2,2,1.85,2.20,2009
135,森跳二,広島,16.20,3,1,0,0,0,1.000,12,1.2,6,0,0,1,0,5,3,3.60,4.92,2009
